NULL_LIT ('null')
WHITE_SPACE_NEWLINE ('\n')
BOOL_LIT ('true')
WHITE_SPACE_NEWLINE ('\n')
BOOL_LIT ('false')
WHITE_SPACE_NEWLINE ('\n')
KEYWORD ('package')
WHITE_SPACE_NEWLINE ('\n')
KEYWORD ('import')
WHITE_SPACE_NEWLINE ('\n')
KEYWORD ('for')
WHITE_SPACE_NEWLINE ('\n')
KEYWORD ('in')
WHITE_SPACE_NEWLINE ('\n')
KEYWORD ('if')
WHITE_SPACE_NEWLINE ('\n')
KEYWORD ('let')
WHITE_SPACE_NEWLINE ('\n')
MUL_OP ('div')
WHITE_SPACE_NEWLINE ('\n')
MUL_OP ('mod')
WHITE_SPACE_NEWLINE ('\n')
MUL_OP ('quo')
WHITE_SPACE_NEWLINE ('\n')
MUL_OP ('rem')
